A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36
4,7,8,5,6,6,9,7,5,9,0,6,5,8,9,6,6,12,0,8,8,0,0,9,4,10,1,7,6,0,2,9,7,1,1,9
5,8,9,6,7,7,11,8,6,10,1,7,6,11,0,7,8,13,1,9,8,1,1,11,5,1,2,9,6,0,2,10,6,1,1,9
6,12,0,9,8,10,0,9,5,10,1,6,7,0,2,10,8,0,2,0,6,1,0,9,4,1,2,11,6,0,3,10,6,1,1,9
3,7,9,4,6,6,9,7,4,10,0,6,5,9,10,7,7,11,1,8,8,1,1,10,4,9,11,7,5,10,2,9,7,1,1,9
5,11,0,7,8,10,1,9,6,0,3,8,7,0,2,10,8,0,2,0,7,1,1,0,5,1,2,11,6,0,3,10,8,1,2,9
6,0,2,10,8,0,2,11,5,0,2,7,7,0,2,0,8,0,3,11,7,1,1,11,6,1,3,11,7,0,3,10,7,1,1,8
6,0,2,0,7,0,1,9,4,10,1,6,7,0,3,11,8,0,2,11,7,0,0,9,6,1,3,11,6,0,2,9,6,1,1,9
5,0,1,9,6,9,0,8,4,8,9,6,7,0,2,11,8,13,1,9,5,11,8,8,5,1,2,10,5,0,2,10,5,0,1,7
4,9,10,7,6,8,0,8,6,0,3,8,6,9,10,8,7,13,2,10,8,1,1,11,5,10,1,8,7,0,3,10,7,1,2,9
5,11,0,8,9,0,2,10,6,0,3,0,6,12,2,10,8,0,2,11,8,1,2,11,6,1,2,11,6,0,3,10,7,1,2,9
5,7,7,5,7,5,7,4,4,6,7,4,6,6,8,6,5,5,9,8,3,4,8,11,1,3,2,1,0,11,2,2,0,11,1,1
5,7,7,4,6,5,8,6,4,6,9,6,4,4,10,8,4,3,0,11,0,3,0,2,0,11,2,1,0,11,2,2,0,11,1,1
5,7,8,6,6,5,10,8,6,8,9,6,3,3,0,11,1,14,1,2,13,13,1,2,0,11,2,1,0,11,2,2,12,11,1,1
7,12,0,8,11,9,1,9,8,10,1,7,1,13,2,2,6,7,0,9,10,11,8,7,0,11,2,1,1,3,1,1,6,7,7,4
5,8,8,4,6,5,7,4,4,7,7,3,6,7,8,4,6,8,8,6,5,7,7,8,2,6,10,8,2,3,1,1,0,3,1,1
5,7,8,4,6,4,8,6,3,4,9,6,4,4,1,11,1,2,2,2,13,13,1,2,10,11,2,1,11,11,3,2,12,11,2,1
4,6,8,6,5,3,10,8,2,3,0,9,1,2,2,2,0,14,2,2,13,13,1,2,10,11,3,1,11,11,3,2,12,11,2,1
3,4,10,8,4,3,0,11,1,12,1,1,0,13,2,2,0,14,2,2,13,13,1,2,10,11,3,1,11,11,3,2,12,11,1,1
1,2,0,2,0,11,2,2,1,12,2,1,0,13,2,2,13,14,2,2,13,13,1,2,10,11,2,1,11,11,2,2,12,11,2,1
0,13,2,2,1,11,1,2,4,6,0,7,12,13,2,2,0,14,2,2,2,4,0,1,10,11,2,1,11,11,3,2,12,11,1,1
9,0,2,10,11,10,0,8,8,11,0,6,11,1,4,0,12,0,2,9,10,0,8,8,9,2,4,11,9,1,3,10,9,0,0,7
8,12,0,7,11,10,11,8,7,11,0,6,10,0,2,8,10,13,0,8,10,12,8,7,9,2,3,11,8,10,1,8,9,10,8,6
8,12,0,8,10,10,11,8,8,10,0,6,9,12,0,8,10,12,0,7,10,12,8,8,7,0,1,8,8,9,0,7,9,10,8,6
7,12,0,7,11,8,11,8,7,10,9,5,9,11,0,7,10,12,0,8,8,12,8,8,7,10,0,6,8,9,0,7,9,0,8,6
8,11,0,7,10,8,10,7,7,11,0,6,9,11,0,8,8,12,0,8,8,12,0,9,7,10,0,6,8,10,0,7,8,0,0,7
7,11,10,7,10,10,11,8,6,11,0,6,7,11,0,8,8,12,1,9,8,0,1,9,7,0,0,6,7,10,1,8,8,0,0,7
6,12,0,8,9,10,0,9,7,10,1,6,8,12,2,9,9,0,2,9,9,0,0,9,6,0,1,8,7,10,0,7,8,0,8,6
6,12,0,9,10,9,0,8,6,10,0,5,8,0,2,9,9,13,1,9,9,11,8,7,6,0,0,7,7,10,0,7,8,10,8,6
7,11,0,8,10,10,0,9,8,11,2,7,9,12,0,8,10,13,1,9,11,0,1,9,6,10,0,7,8,9,1,8,9,10,0,7
9,12,1,9,12,0,0,9,9,11,2,7,10,12,2,10,11,0,1,9,11,0,0,9,9,0,1,8,9,10,0,8,10,0,0,6
6,10,10,7,9,8,10,7,6,10,0,4,8,10,0,6,8,10,0,7,8,11,8,7,5,9,10,5,6,8,8,5,8,9,7,4
6,11,10,7,9,9,11,6,6,10,8,5,7,9,0,6,8,11,10,7,8,10,8,7,5,9,10,4,7,8,8,5,8,9,7,3
